id,price
2255,2887.3158402098625
2256,2089.018896398654
2257,674.5136146543837
2258,4795.664979578109
2259,7808.070741629794
2260,927.0288021372537
2261,1632.6358826803032
2262,1184.3956851669989
2263,13210.974782375
2264,1271.5508731159625
2265,1089.9461840741362
2266,2360.900981196968
2267,2558.9813226409206
2268,12651.614597210306
2269,2647.637438565776
2270,536.672432363334
2271,635.2671158618995
2272,15903.113501038391
2273,1344.5177788530796
2274,525.5340417123459
2275,965.2505085235855
2276,851.6205349318288
2277,1579.4538808442667
2278,3551.165178019036
2279,940.812713877944
2280,2387.8747192631445
2281,3842.577031058618
2282,1376.694336877305
2283,1686.0977650713623
2284,913.4499545936396
2285,655.2949931025834
2286,5313.55445954352
2287,567.013944777288
2288,1214.9931537079792
2289,6014.036871362941
2290,947.6745911606164
2291,1877.4485379079272
2292,1222.6377549081615
2293,2562.43822127405
2294,2981.1293865451917
2295,4409.649199523701
2296,874.9954066922238
2297,2807.01220523937
2298,3938.116557719841
2299,6607.395508808566
2300,5821.329005940661
2301,831.1521165671037
2302,7929.920487273425
2303,1007.1190542860164
2304,748.6542485351682
2305,663.9158876704803
2306,7225.452677842785
2307,1354.032949127576
2308,566.6690593939306
2309,907.4878645249717
2310,5090.669143767658
2311,2631.4668806958543
2312,1586.911869441222
2313,681.037411976932
2314,3971.0380672123465
2315,3174.4128647099724
2316,5328.947908220581
2317,1622.316572357905
2318,2873.0812820861056
2319,3356.78533924973
2320,9029.342251062402
2321,1987.235119868076
2322,2900.947428477792
2323,3149.675428808628
2324,1157.1244523027078
2325,3063.9360108288733
2326,1683.201268510701
2327,3276.4177071855793
2328,6862.338807983825
2329,3316.4120653481273
2330,8323.836623289604
2331,7306.290621809113
2332,1003.5039433486731
2333,2086.518865630768
2334,4849.124285456879
2335,962.35940622278
2336,5033.281389997863
2337,2833.6579829584916
2338,4388.155372927958
2339,4893.114425137073
2340,2519.3302800432666
2341,1947.497033739528
2342,892.7846190559429
2343,840.9484820371241
2344,660.3755185675748
2345,1685.835815110089
2346,15449.95674594169
2347,587.0873019430187
2348,3180.730770302965
2349,4282.052944418393
2350,1012.881248808537
2351,15718.093929452552
2352,3246.547973499236
2353,1872.1411580885997
2354,635.8326099220933
2355,2990.2033274540026
2356,928.3556174534198
2357,905.648821102603
2358,3134.8415976965807
2359,4343.926082084433
2360,2162.0294928143426
2361,1393.1493663268554
2362,468.42043895750425
2363,2681.6717823385275
2364,5461.432403646123
2365,5523.300144259579
2366,685.0647154089731
2367,600.8830846147902
2368,868.2593802043527
2369,14218.930220412029
2370,925.422190348964
2371,3025.9477668457575
2372,2393.391927802012
2373,2335.324248649221
2374,2799.522441555896
2375,2529.7505428759264
2376,976.4389420280952
2377,9286.114705263275
2378,15273.380583355678
2379,8154.585383879716
2380,4388.5255951911895
2381,7811.054244166053
2382,11500.003063729673
2383,643.3149713480861
2384,11539.170952024886
2385,5789.273744148719
2386,10435.133849701466
2387,755.9570934690264
2388,3389.5051656839764
2389,5193.753628058983
2390,501.26116411733466
2391,2774.2276897725455
2392,1627.4688357571927
2393,16641.93822695782
2394,3242.9662587827934
2395,6841.316842744601
2396,735.7835243964547
2397,6041.5537778875
2398,923.7692074117738
2399,934.6811338930811
2400,2644.9248843261375
2401,505.18598963588425
2402,4798.4517588076305
2403,3262.534623301005
2404,559.0318779364165
2405,570.6415244158966
2406,787.8318151001164
2407,1132.9574624326553
2408,836.4435784050266
2409,12096.8777939009
2410,998.6985384334153
2411,641.15739799584
2412,4992.801846984935
2413,520.2540272618219
2414,5882.1431158889245
2415,5288.854352644872
2416,611.6298266273271
2417,661.5873217881606
2418,871.9667940842075
2419,1299.2839787006496
2420,8509.318626277305
2421,3660.6400995667295
2422,563.8773127398587
2423,5792.294125728494
2424,945.5197722861815
2425,4244.614763381981
2426,2532.062302456855
2427,5029.576086588199
2428,5834.970285419356
2429,1643.3530082978427
2430,6373.494187049267
2431,1544.002914504729
2432,1787.0732899880497
2433,4908.7320050852
2434,590.5079381933522
2435,854.8983611823396
2436,719.904439798245
2437,759.8279108718306
2438,820.1097103259211
2439,7109.362805649743
2440,3173.072708325806
2441,16121.39882747234
2442,2053.393119277704
2443,764.4607941014308
2444,4082.647164185844
2445,875.9483952804834
2446,15099.819383212513
2447,1352.0148624381525
2448,5183.606589525894
2449,3546.9757922677354
2450,8221.724022914552
2451,4380.974350732002
2452,4788.124020922134
2453,1837.7115538709256
2454,1099.1323626573653
2455,3789.519257403816
2456,2491.816019113823
2457,2314.9846579624596
2458,2258.206193553684
2459,6541.264063784202
2460,5657.388186445306
2461,1542.6626848495914
2462,520.9882630627133
2463,1605.6658625270313
2464,3264.465816171542
2465,4930.717184448445
2466,14035.321134124553
2467,1299.6805568689747
2468,541.986592323225
2469,947.8453133704002
2470,463.24338757070325
2471,5127.237756870624
2472,13210.638332310913
2473,12971.615864732392
2474,16523.506674966135
2475,1385.9441576911422
2476,3748.969863116644
2477,564.0964727599484
2478,2144.6849747069
2479,9069.91210130326
2480,6099.058346119508
2481,17299.24482357788
2482,4635.133100277781
2483,532.2999856440288
2484,13640.209568664615
2485,12164.877599297799
2486,2718.681231993072
2487,10657.89939004334
2488,671.6342417791867
2489,895.3626045226579
2490,3142.478664855979
2491,4029.3658987609433
2492,2673.624494622641
2493,5609.4126850458815
2494,3913.6859281257184
2495,4737.192520572413
2496,4940.144090519849
2497,5733.0247011767815
2498,6465.559682942629
2499,536.6303552456349
2500,663.3417743792498
2501,2730.832009671812
2502,1681.8056955337754
2503,4793.834355009505
2504,2325.9920045730764
2505,14788.620917612025
2506,700.2312704244689
2507,13814.87531045468
2508,957.4898280033324
2509,1248.2805551795527
2510,524.4933000332436
2511,1084.2774996967391
2512,1515.8029440846037
2513,4232.304949831355
2514,944.7438941048998
2515,6168.656718829582
2516,4708.948038610802
2517,2708.751267211069
2518,870.2074928740494
2519,6193.612644751591
2520,792.0935653208403
2521,1634.255915690028
2522,985.8954681637043
2523,2053.5638378772114
2524,8232.443638410405
2525,419.25561948057157
2526,11461.78262254456
2527,1031.2847677939221
2528,2771.2537452911847
2529,4944.592370017675
2530,808.7514281509671
2531,14900.362295589826
2532,2602.180040262049
2533,6897.6331141378605
2534,3628.2251008723074
2535,2171.0372425773667
2536,16519.24720461353
2537,855.1767903475546
2538,5872.686549933512
2539,703.7957635898312
2540,17773.128137940046
2541,17466.303030842668
2542,1895.428204925399
2543,1769.3558771771184
2544,855.1997047512036
2545,1807.7833712994955
2546,10069.368314687115
2547,5331.49293679758
2548,1716.840672965512
2549,12044.19104211282
2550,1873.4604753282867
2551,12079.90731509027
2552,906.509987905818
2553,1148.9570413505821
2554,4112.050618673345
2555,2441.8512232607072
2556,855.3304727572247
2557,627.6746493377494
2558,965.6260108124266
2559,3042.3365160962567
2560,1018.988041152064
2561,11558.061389371163
2562,612.8623188086012
2563,4403.549311835857
2564,6633.830802113996
2565,4573.374278571819
2566,2190.9228055135295
2567,493.7597616567251
2568,5169.366675235543
2569,563.4716880314502
2570,4021.293391909158
2571,2838.1283013424663
2572,2590.8948818326253
2573,993.7451233333553
2574,583.0575069773114
2575,7836.169839273885
2576,5263.402589332351
2577,4526.6379437011465
2578,5169.190575689611
2579,4842.886577945516
2580,2626.6840405714647
2581,935.9450795016239
2582,1893.9426530759865
2583,7269.75464450325
2584,2316.7059597063007
2585,13987.694574855954
2586,669.2242184107059
2587,1900.9065859299249
2588,7408.270722048695
2589,7011.676668586173
2590,723.9982454884924
2591,1015.8083811817805
2592,2514.3429142528653
2593,1732.616799291324
2594,3151.3618983235774
2595,681.4640218356362
2596,697.5433896032555
2597,1040.969701854282
2598,631.7815076086453
2599,2413.7206800808776
2600,1407.393902803658
2601,1700.257978884217
2602,3381.5084946908228
2603,709.1410441719593
2604,863.069307151905
2605,1442.5391869342454
2606,998.2375130034674
2607,5983.1875963274015
2608,4759.234914833077
2609,1033.3406134846612
2610,3512.8892013605996
2611,5039.814429508042
2612,1178.7980627532218
2613,9482.595230306875
2614,1540.2146585527391
2615,858.1545826939547
2616,1457.6350539590537
2617,4196.24306748569
2618,1071.3462011677325
2619,5309.151961454184
2620,4147.308223838775
2621,10653.910560799628
2622,2115.9184113259416
2623,1717.256890290498
2624,1460.9877786893362
2625,691.5798114129013
2626,9595.168155799634
2627,3856.779496610669
2628,771.487242640492
2629,6534.931160928158
2630,6250.872116347308
2631,561.1993694002595
2632,3266.4261064577163
2633,826.2172651573147
2634,1057.9146110513739
2635,836.6026236478554
2636,1046.6379765396869
2637,3973.2793366512055
2638,4378.41438952352
2639,831.919761715596
2640,11917.466684895584
2641,4988.255800655098
2642,4284.079927460312
2643,844.8549550314481
2644,2781.334725596205
2645,613.8893782048386
2646,10507.645137382087
2647,5694.10234925522
2648,1356.2096567155638
2649,942.8581099388321
2650,11909.385254277087
2651,7453.179527017624
2652,881.708726204316
2653,688.0185880484576
2654,616.6895834140465
2655,1392.4842699394155
2656,4375.982387237251
2657,862.0445145422838
2658,477.1919404603305
2659,4399.19438185131
2660,16796.0131105782
2661,762.7304268835079
2662,10077.461360811383
2663,3455.9682004249144
2664,659.6992399436795
2665,5284.434509013573
2666,749.5826202181141
2667,6303.7294795228
2668,2039.6192172032543
2669,7347.492872641387
2670,5611.972433349302
2671,4993.26877470422
2672,3011.888966087984
2673,1028.7542346153311
2674,4735.146061942472
2675,872.9812554603296
2676,595.2618813121162
2677,6744.565351035219
2678,576.4207847425564
2679,2004.181231066872
2680,4064.5726927427727
2681,3883.5654946598565
2682,732.39542504566
2683,2218.750670634785
2684,6221.775111079916
2685,7232.269445109237
2686,3976.7229765712277
2687,2011.5520173063321
2688,1842.0939185102145
2689,766.5302357450912
2690,4171.680614319957
2691,5440.877661106001
2692,1513.392891923765
2693,4243.010837737491
2694,2632.4460819912165
2695,13203.318280193595
2696,859.0703010083464
2697,1251.6939379760868
2698,9521.91600748194
2699,2367.967293130975
2700,904.2922784101772
2701,2623.819387215431
2702,911.2967370492173
2703,858.38581968893
2704,506.9065274273936
2705,729.6076230058237
2706,915.7651731027106
2707,1795.9562753801572
2708,533.6193575862541
2709,802.6326972310775
2710,2723.9438819407856
2711,1407.102823969951
2712,759.5419547377998
2713,4044.185713888085
2714,832.0003684381068
2715,507.43901256671364
2716,2140.4693056074284
2717,1342.2267064606824
2718,1058.9418232546554
2719,659.9487036686008
2720,6438.454046818256
2721,1142.397096367775
2722,7281.121577010437
2723,9322.572526243639
2724,1057.7643931503362
2725,687.8623728423312
2726,5749.997759577802
2727,1218.8203040500282
2728,770.3029112373972
2729,3271.5775420522436
2730,1259.274714422977
2731,1925.6270652079368
2732,1000.2063713922144
2733,17643.730277301664
2734,14697.884136321196
2735,3587.1837905231446
2736,9061.640607411822
2737,836.3004406915292
2738,547.395552160133
2739,8185.820124273283
2740,959.4747365884557
2741,5356.389610567332
2742,1200.766188993247
2743,3638.966106723117
2744,8036.737900546464
2745,2918.9916221135763
2746,572.5621940283214
2747,5608.24701111654
2748,2217.267015493177
2749,1818.1548165079716
2750,862.3843329593102
2751,596.967441424423
2752,1509.109491636633
2753,639.7201780602516
2754,699.5084620035344
2755,4858.650600564642
2756,769.805202644266
2757,1067.7345847966649
2758,4715.639010264355
2759,7056.45512363114
2760,691.5907922207538
2761,2682.93509195678
2762,5722.472123914144
2763,912.5166199508174
2764,1855.508960858162
2765,9376.567856653079
2766,648.9726994048893
2767,7992.740124225485
2768,5093.663069320119
2769,8848.018355994584
2770,914.1227566663766
2771,3605.7236379202445
2772,439.7371627760936
2773,10915.19141228528
2774,408.00562254048117
2775,1737.5374213850491
2776,990.666788787416
2777,17229.07871549314
2778,7732.090776442466
2779,773.9113129271329
2780,499.3041840510495
2781,1017.3531006337029
2782,8543.808322302955
2783,4792.603124355053
2784,16276.31453411255
2785,1008.8407055420771
2786,7814.131861360291
2787,7061.356182518229
2788,1401.747093839773
2789,4911.906305302241
2790,3126.916061429681
2791,981.5530807183245
2792,2897.4836077005198
2793,5395.573994304727
2794,1091.5752388392636
2795,987.6009098399953
2796,1390.7235711444312
2797,4076.998276053673
2798,606.3627192502576
2799,798.7364673520264
2800,1858.6677483850933
2801,568.3884905035519
2802,7350.265099486573
2803,760.3901717013842
2804,9362.271678121384
2805,1084.3249718429663
2806,4819.609425402189
2807,1754.8344110127935
2808,4372.302035807673
2809,4353.7144922764355
2810,797.2423760780636
2811,796.6516899168055
2812,1198.1182239336479
2813,414.69969156322315
2814,6509.375014824938
2815,9541.337571216474
2816,2336.7966596813285
2817,596.7619068341825
2818,13919.609705883577
2819,855.8373793173133
2820,12967.984835563675
2821,679.3521760195956
2822,3295.1217770206895
2823,3012.284504776615
2824,4339.669764690626
2825,3521.0703215261856
2826,1370.0671008281442
2827,4183.370377346992
2828,8318.892335185554
2829,3646.313712983231
2830,1088.9871026848177
2831,2070.8155073764924
2832,3045.751265558639
2833,13387.210959999467
2834,14645.132391534087
2835,670.5948285859032
2836,987.5225963814233
2837,5616.016297835989
2838,873.3657949872687
2839,5290.415011189162
2840,12317.885780332601
2841,3087.62923256966
2842,1169.0031414732005
2843,690.3886017010433
2844,2479.3839361886075
2845,14984.602975908612
2846,644.8793959898061
2847,844.1983081072041
2848,633.0234443167427
2849,1145.7008928091675
2850,907.7333259168792
2851,1163.6628801091115
2852,1504.666383394713
2853,3476.751077047218
2854,14511.459542175608
2855,862.7742704474742
2856,2381.737920954683
2857,837.595454507405
2858,978.7404357048057
2859,563.6884817965695
2860,2967.901083233871
2861,866.7515722945659
2862,1386.5990802068206
2863,826.271661926906
2864,3621.04904880595
2865,4361.471720700996
2866,954.8392426082845
2867,679.1635304664568
2868,3080.5393578674903
2869,986.6813208433866
2870,478.11754252997605
2871,10718.51114034087
2872,1122.7110471823687
2873,6772.239017319365
2874,2970.0581151876763
2875,1919.7254960733528
2876,1283.7234867461195
2877,4481.99998453675
2878,1199.1016471203964
2879,1648.7891371073351
2880,753.7074722550286
2881,12257.31919533843
2882,1037.3581268875723
2883,987.5813363589573
2884,5440.331464340503
2885,1129.0311782619845
2886,1334.9253378447218
2887,654.4988800416407
2888,564.2678024826571
2889,2906.9744229669645
2890,733.2544287637877
2891,1856.3494276453005
2892,3214.816430536208
2893,4297.835196083694
2894,13730.609524562875
2895,763.8940341331271
2896,816.3757263084872
2897,13875.527612408521
2898,1412.7909611054392
2899,11304.681911584148
2900,744.0902066816943
2901,938.112416627578
2902,4135.109501556935
2903,3928.103251607524
2904,1222.3257119849131
2905,7776.031921965609
2906,710.4122131430983
2907,2219.6433625486684
2908,2319.4286708082022
2909,2499.9264085612867
2910,783.2264014772745
2911,1090.9621621375206
2912,2089.405346912541
2913,1347.6786856525027
2914,2179.2990468675966
2915,1331.4455578738725
2916,16762.31653123841
2917,9746.49760730782
2918,1970.8830504622476
2919,9265.759187090654
2920,7248.824250337554
2921,4142.839538045715
2922,1953.4034341266527
2923,1134.9003438435009
2924,4226.764052243478
2925,13078.959890564283
2926,15411.704343682251
2927,3430.5530304671506
2928,1541.0457406607213
2929,4886.908702251452
2930,4196.112660874114
2931,6783.913701227194
2932,11820.599159548685
2933,1401.619959420578
2934,511.66539248571456
2935,441.6218401900024
2936,2461.0729233299644
2937,8025.402384666693
2938,1056.6363749966906
2939,12101.651234205228
2940,534.924681853838
2941,4282.346744143253
2942,17543.95927046589
2943,6225.494669137072
2944,2522.2603053918547
2945,2006.2362578410941
2946,4711.476884518155
2947,3455.2423420201385
2948,1041.2821002790815
2949,825.6463638151938
2950,3911.709280586883
2951,4291.911185080988
2952,2130.791180186391
2953,3813.0956522696983
2954,5414.264595491728
2955,1906.796611285919
2956,1644.0112046917138
2957,6065.94065313653
2958,2066.58264712846
2959,1018.6255375949028
2960,496.8116008917885
2961,5698.650822177989
2962,2102.346808056561
2963,1051.5908064323562
2964,15038.293717634311
2965,4867.219963269804
2966,6612.273466877974
2967,11911.156971159802
2968,628.5769743226308
2969,2578.197210002122
2970,963.4295383175394
2971,6860.897220144233
2972,7670.80060472965
2973,5055.589317681496
2974,11875.009523957167
2975,3577.1869871451013
2976,6221.295118534285
2977,1505.417456111698
2978,1068.9820421311326
2979,716.5335737195677
2980,13670.07582481758
2981,8006.560112012737
2982,672.6837384032751
2983,7047.510362243227
2984,12854.011509568903
2985,627.2872008807708
2986,7827.37695733346
2987,6698.306834556313
2988,370.5514732273712
2989,4764.59514221101
2990,872.0674116261038
2991,4416.939112362047
2992,891.012496904649
2993,7545.255511166784
2994,8628.369444821526
2995,10059.223816658043
2996,566.9068045489125
2997,2612.113025513942
2998,7419.876939776325
2999,3498.588227643559
3000,8787.963091015246
3001,4108.359297678815
3002,6640.448868791172
3003,1108.7956892632512
3004,10086.666725424095
3005,1327.4951091311643
3006,3900.2497695879783
3007,1643.2042535034075
3008,1037.6846041500994
3009,2849.771678216134
3010,815.1641490922799
3011,1706.581275898491
3012,1764.5999371128082
3013,769.259608911734
3014,2881.7890166618613
3015,1700.2394516866084
3016,1007.7781107326786
3017,4404.045082185501
3018,598.2666605367408
3019,5242.386945431988
3020,904.9774261950884
3021,5198.243254036525
3022,2370.786271837253
3023,6550.599287225005
3024,3936.7156422925586
3025,6156.131483115257
3026,783.0838574219918
3027,1393.3768365854373
3028,604.8728449421884
3029,911.3676805097708
3030,10597.251703591404
3031,4395.915227245669
3032,3073.938847742377
3033,432.147517037837
3034,4056.227755095671
3035,899.4369832786307
3036,3087.253134605561
3037,5354.098385624078
3038,4295.980202989793
3039,1049.9647584561353
3040,6887.318188381403
3041,8603.060236353382
3042,2260.314291662938
3043,691.3956048141181
3044,16731.26419741509
3045,6901.0941712251315
3046,833.8803346896328
3047,1801.332555886954
3048,1553.9426667452565
3049,711.1667515022745
3050,679.7983142467235
3051,8788.075404955805
3052,785.3310787515458
3053,11647.301357467431
3054,1707.1154617406016
3055,833.5523229836623
3056,4881.479092030404
3057,4542.291098823036
3058,727.1499717713609
3059,16056.809406858089
3060,8765.684416770215
3061,1802.3518468066532
3062,1370.8298610828638
3063,9156.305434271982
3064,5267.768895947325
3065,675.036483078688
3066,982.4009783495214
3067,1240.6237360994414
3068,1784.1081628955408
3069,1344.693252707213
3070,12673.186826714717
3071,1464.5099459259907
3072,852.4676574589017
3073,1153.9257530149698
3074,508.1132760920221
3075,743.8776670411909
3076,735.1807609062996
3077,689.8883054847744
3078,2591.5027902241127
3079,3126.4389096136015
3080,430.8039985986743
3081,845.4333123377904
3082,645.9772547256093
3083,8603.986159415923
3084,1038.3955116252055
3085,4213.508954377877
3086,7733.481667311028
3087,3672.8286598175946
3088,6198.883974452503
3089,8343.036419647176
3090,707.177099789401
3091,4483.071212556372
3092,5934.7641760405495
3093,887.9788652535801
3094,606.8298446733961
3095,3068.237979961975
3096,3980.0335760137036
3097,3054.2860100340636
3098,1083.0069993969992
3099,699.5015298083616
3100,4569.391760647379
3101,8851.68154177353
3102,3072.0078853356745
3103,2994.6902130282283
3104,13867.055681368223
3105,1629.6155283240278
3106,9525.856944541501
3107,5495.355923623185
3108,4595.553486854482
3109,794.995573945157
3110,1531.5432964075062
3111,6209.772068018142
3112,3990.6033122148965
3113,1999.6847781602567
3114,2470.466376839907
3115,932.7468127894472
3116,1728.317976068853
3117,2348.518423210746
3118,860.298311831197
3119,2905.967022319924
3120,9201.715987079626
3121,1953.3124875496967
3122,8512.213091682315
3123,3863.7019025540512
3124,2617.799603252993
3125,2336.076027859893
3126,5125.665205821381
3127,1322.4637795036447
3128,15466.645279716007
3129,13644.668115717703
3130,514.2937285929775
3131,451.8051336430465
3132,2217.0948401576466
3133,10438.38846506183
3134,641.9339420950505
3135,2998.070607240425
3136,642.2209593207049
3137,3614.300556835688
3138,10676.437256436686
3139,8601.162172579045
3140,753.1798513238524
3141,1842.6836722812761
3142,637.5641598887953
3143,458.01760342985096
3144,1427.5214105594525
3145,2253.572841359276
3146,2554.041626746706
3147,457.2767380569454
3148,1015.244255234252
3149,9171.830641448563
3150,411.7240678808383
3151,1548.2759143412468
3152,3602.4813026049246
3153,3769.991057215106
3154,545.8377453536455
3155,8964.982488015801
3156,2568.8733506817844
3157,4743.010438742089
3158,1670.7955749540872
3159,8948.137306652578
3160,767.6091488218351
3161,2362.2113644250685
3162,5475.210971621114
3163,874.6785045204064
3164,2653.4786664323533
3165,1203.6886431845126
3166,1243.9878255861192
3167,1272.8822969498403
3168,1465.125396574277
3169,4649.669148110555
3170,804.2893413294624
3171,1173.0311325786254
3172,5210.731862078791
3173,4607.434220777281
3174,2928.0926798616874
3175,4088.546954493109
3176,13069.269327058699
3177,12022.375990013677
3178,767.3740791450895
3179,6466.3417839569065
3180,4684.9036522545375
3181,1015.8608948706365
3182,812.4345318290136
3183,1147.341074469967
3184,1044.9021786021576
3185,7798.131558449194
3186,1986.5074808058507
3187,2945.197445868935
3188,831.1746320556621
3189,17318.92429746613
3190,4550.279562738664
3191,9410.89029536265
3192,645.5618571696907
3193,13820.570429901345
3194,6686.785422908619
3195,1080.3999243519356
3196,830.9607078400111
3197,14636.53684736608
3198,772.2819376635082
3199,1646.2586748241547
3200,4850.181718863625
3201,994.4587530644886
3202,4126.996774959577
3203,996.1674490079512
3204,4229.384079562903
3205,2038.069787785879
3206,3266.818959657535
3207,562.9334738260803
3208,860.6444883904888
3209,6853.033148307616
3210,11472.895714797614
3211,939.9212099243093
3212,1409.4661807278246
3213,8420.639976477256
3214,3680.010263871057
3215,4803.884196609901
3216,11052.155970027427
3217,4275.263912775592
3218,9215.5667063665
3219,5986.457234084108
3220,4801.210625560958
3221,466.6594734433538
3222,563.3344137226833
3223,1069.4229853423349
3224,2529.6593572338747
3225,796.6003569385936
3226,6436.7037175586265
3227,7825.795820524534
3228,2407.711871088098
3229,9034.244296274386
3230,11191.658345174497
3231,6728.591175961035
3232,689.3491156801492
3233,4163.903530219188
3234,1307.3667219397526
3235,884.0787058661351
3236,588.4498733252027
3237,3710.6971142859093
3238,728.5641459041198
3239,485.6208958960809
3240,10061.216762676455
3241,5783.682324535362
3242,2466.5132455820803
3243,3996.6362824829703
3244,6322.205378843846
3245,1069.1899115544013
3246,6482.398878309005
3247,1296.0160528555737
3248,4143.759047982957
3249,5571.822283967868
3250,4043.55455510459
3251,4681.64980274556
3252,2432.442735837756
3253,569.0663624796424
3254,742.5844824321549
3255,388.2120834077858
3256,1889.5956321750361
3257,918.2713004925
3258,4624.953012169803
3259,3295.0919904944567
3260,5590.8585612835295
3261,2506.3222408633055
3262,4537.362346323662
3263,1195.610569657648
3264,1163.1246135079214
3265,7388.750294599676
3266,3566.6888492969288
3267,5406.791526617551
3268,1936.2089104991635
3269,5497.884459714451
3270,9211.318233462898
3271,1761.4567446364742
3272,4633.333503569062
3273,3768.4095739591285
3274,4571.641619904657
3275,1122.306433867899
3276,751.2044432560157
3277,4425.203570144543
3278,794.2335313042229
3279,2760.5028343321355
3280,982.8192485817787
3281,1334.1157731687474
3282,1903.6209639667431
3283,4637.596182587819
3284,2419.2688841129443
3285,1928.1889692740006
3286,18580.535635213742
3287,7757.268997126124
3288,607.7580159409637
3289,9052.677962858334
3290,554.6328259669069
3291,891.6247972375633
3292,3251.636441716683
3293,3663.9381470593244
3294,598.7471973445681
3295,6769.393249151084
3296,927.1028007074616
3297,1822.6923528834752
3298,685.6430219999463
3299,953.8533827530646
3300,6841.0038955580385
3301,1464.025340741955
3302,8533.269628214883
3303,670.5470448289539
3304,458.4524476855584
3305,945.3027205548578
3306,8080.885715786395
3307,5298.518574186491
3308,5144.546486847526
3309,3092.0670100478756
3310,1353.9520747170852
3311,6124.887501634399
3312,572.993209734364
3313,4150.6029657660065
3314,502.360628827536
3315,1682.6845674592519
3316,3863.812602643255
3317,1331.6325428986331
3318,1613.1006314736737
3319,1327.188005146467
3320,7675.632599151231
3321,2256.019885079719
3322,8374.94485209148
3323,4776.598315046491
3324,1797.632455393293
3325,17257.760497097835
3326,831.5650189684387
3327,840.3584642081953
3328,970.4411008060216
3329,14196.97065453537
3330,1341.419759421698
3331,2404.862428262744
3332,1070.0192222980438
3333,4307.431813684466
3334,1396.5599463699753
3335,3348.499045890944
3336,12697.333728131567
3337,5041.308766458333
3338,2601.443181835451
3339,9403.056222521769
3340,864.8583787438217
3341,3721.370115751912
3342,693.9995093962633
3343,714.6876327363511
3344,16989.05851459011
3345,6326.213337540938
3346,5947.901070249588
3347,4580.240442516695
3348,2143.8570962558633
3349,1493.514644996428
3350,2841.9585528289645
3351,1953.1551121890986
3352,5592.574643719876
3353,2056.0568342389947
3354,9099.348509057309
3355,10525.99020516324
3356,3191.1801801750225
3357,793.5255798898712
3358,546.9630301654512
3359,2070.7815404303306
3360,4182.07261707634
3361,4648.332255652038
3362,13034.741264875087
3363,3020.774358929556
3364,853.5119796760522
3365,1869.5165444167365
3366,1174.2879898682888
3367,2050.304888541225
3368,1002.6290247783917
3369,12279.424368695496
3370,2383.262272173513
3371,1282.0082418722598
3372,6253.908789111183
3373,1460.402963245516
3374,939.9660386026974
3375,2795.4832479600495
3376,741.6213130562363
3377,1786.3907183436277
3378,2635.8081971605975
3379,1069.6477658468518
3380,4163.199404064816
3381,11118.86846118789
3382,8103.764337570607
3383,9019.226559229228
3384,464.6319048607272
3385,755.4049275619358
3386,3595.915009140824
3387,16667.53843001741
3388,1874.8318603056355
3389,4683.908280444794
3390,5393.508471300806
3391,2334.352924466674
3392,687.0673700444885
3393,8035.673223830332
3394,4516.840934690131
3395,4493.490274455498
3396,6380.055027101683
3397,2325.8100045992637
3398,1223.9488002075936
3399,942.9996367816357
3400,1849.0007089880655
3401,12481.633117764175
3402,2778.7219310886376
3403,8352.142844524076
3404,949.9931103757378
3405,1299.3503431685524
3406,740.4765147976959
3407,461.54523293713555
3408,4388.599112756656
3409,13569.041837714429
3410,16875.66628194806
3411,800.7082305034642
3412,1133.6655055530039
3413,1633.8560377462225
3414,996.4359854844073
3415,554.9142463186461
3416,8256.994030680513
3417,6475.791180156554
3418,2937.312832203977
3419,784.9404090983668
3420,1350.8287695275774
3421,518.7027018891392
3422,1112.1133592195954
3423,4987.468106956373
3424,633.0551151426567
3425,1063.9410066457897
3426,6596.953381865018
3427,5666.5747559886595
3428,3632.3711403712205
3429,3185.996161229258
3430,1897.344763100919
3431,1062.6394820302444
3432,5810.655515137381
3433,12254.580691922807
3434,4346.1074489855355
3435,3340.6193660217905
3436,689.8376823971647
3437,1189.8745321335964
3438,2322.868756712996
3439,14317.53103037847
3440,2655.749284839898
3441,8399.055701935533
3442,3268.1851738585738
3443,1916.9533299839727
3444,849.9360410857149
3445,666.5943226161617
3446,6525.81444719548
3447,3360.9895218223933
3448,6652.6774515480865
3449,6420.623746261538
3450,1509.1464957690785
3451,2369.8380733754366
3452,931.0643041338112
3453,507.7126854740285
3454,1690.2050328365194
3455,3424.5471797005316
3456,3960.423158721661
3457,603.555409399771
3458,688.346477158669
3459,1650.8473523797657
3460,2133.00284050283
3461,949.8109795928723
3462,2943.6928167976657
3463,5256.440938170791
3464,4346.717072219043
3465,702.6888613092805
3466,9589.354674662449
3467,6498.64823638386
3468,2141.425371065074
3469,640.6297012788921
3470,876.2101422138045
3471,4002.5069212536364
3472,2682.195271564638
3473,689.7920771447549
3474,6800.294974239813
3475,620.7161486298156
3476,14963.789749520098
3477,2506.1696179524133
3478,7646.53985038209
3479,704.3946309986734
3480,2030.648824724798
3481,1279.9123383221552
3482,5639.0382017199945
3483,4714.809850368675
3484,10986.632884134933
3485,7839.815009457174
3486,10533.012189863275
3487,1305.4775632759
3488,428.7920357993857
3489,411.3529807492835
3490,618.1408900540774
3491,2671.0758788044163
3492,1682.5496348822348
3493,3734.177420067714
3494,1964.9884627577499
3495,1990.912320415796
3496,733.6428455517704
3497,7853.140572034497
3498,501.5795551963186
3499,6991.063446029837
