id,price
2606,981.2286034873601
2607,5849.139961230957
2608,4768.82226557015
2609,1026.5342881008987
2610,3477.579235754469
2611,4997.366342698653
2612,1182.4178439164875
2613,9466.884510171867
2614,1571.6731784418914
2615,871.8986354497423
2616,1450.678567956893
2617,4223.544744755178
2618,1069.5385308355671
2619,5238.923207603655
2620,4110.435253726745
2621,10931.163488437445
2622,2127.3300390747595
2623,1724.6133402880773
2624,1463.7111885632796
2625,697.4866619691837
2626,9566.821605227982
2627,3766.554490169849
2628,771.987807890395
2629,6552.791229412419
2630,6144.488957531967
2631,542.4863360886341
2632,3186.221236689318
2633,835.3080781528436
2634,1064.9661843357503
2635,853.5515777542472
2636,1043.987757476008
2637,3949.4687264967383
2638,4404.400658588658
2639,845.180873857347
2640,11991.758405854907
2641,4990.567908785296
2642,4331.146723228944
2643,832.1040010646522
2644,2780.858315291354
2645,609.6046538707418
2646,10644.200158510383
2647,5649.426872615196
2648,1354.6630251713248
2649,974.3644133845236
2650,12114.799261930306
2651,7525.046814770955
2652,889.3330175451864
2653,688.5390716802631
2654,625.3139343134524
2655,1377.668907785087
2656,4307.533054174251
2657,859.8286188195535
2658,474.4437412527517
2659,4390.573856751458
2660,16446.0621319287
2661,758.8727534526838
2662,9861.030142851898
2663,3627.297764849803
2664,655.4706300122342
2665,5175.218288146276
2666,746.3237736170244
2667,6365.508907268861
2668,2058.0881701391013
2669,7372.265195243918
2670,5620.592654821167
2671,5007.369716898237
2672,3002.7969311934708
2673,1004.2904975280272
2674,4676.942869530236
2675,880.8211126765422
2676,601.1907029703095
2677,6582.082924875554
2678,581.8260793953875
2679,1980.8463930418707
2680,4045.720258235464
2681,3913.3008994246547
2682,741.8229775352296
2683,2233.7508922689817
2684,6104.645947922618
2685,7457.425097410124
2686,3925.602586566829
2687,2002.45764104216
2688,1835.963496096625
2689,778.5703235921734
2690,4253.787664062741
2691,5464.703311566752
2692,1511.9138702315847
2693,4228.943889884611
2694,2584.7734954329608
2695,13027.683922412707
2696,856.643234239685
2697,1245.8401475965202
2698,9698.449113354185
2699,2363.5091772057604
2700,898.326204932854
2701,2627.368864397475
2702,917.02786732187
2703,877.2156023919243
2704,497.1071122441149
2705,718.5767676656146
2706,913.6539248066117
2707,1790.9369754885438
2708,533.0537348776821
2709,826.7008524517205
2710,2702.424850126045
2711,1412.833538154461
2712,770.5154861379884
2713,4042.117064990942
2714,841.0551856857388
2715,510.65558039410627
2716,2168.1524249638715
2717,1326.7130533231084
2718,1081.3473184302354
2719,640.376867453736
2720,6446.334603034549
2721,1157.8572604527355
2722,7296.001694796509
2723,9092.135419271966
2724,1046.2820948044177
2725,684.6609901075508
2726,5833.4630380174685
2727,1181.325099722053
2728,780.4152586504293
2729,3287.2465631535383
2730,1244.261377867407
2731,1909.2567953491775
2732,1015.6596410822807
2733,17314.630437350366
2734,14703.303374817244
2735,3552.253634250631
2736,9012.051952423175
2737,834.3645542364501
2738,549.7291307312414
2739,8160.8207257011745
2740,956.1041302402006
2741,5294.084728543851
2742,1210.5670897219654
2743,3644.1759461835554
2744,7885.637076978163
2745,2888.43760861367
2746,570.9598573917332
2747,5587.800074493999
2748,2220.8873727794544
2749,1837.0302902291876
2750,887.0318487033658
2751,599.5833513507938
2752,1515.904297652832
2753,655.0541618777463
2754,699.3572271471995
2755,4760.938939389836
2756,755.5890705264704
2757,1094.58419895411
2758,4733.0694638290815
2759,7075.351735479671
2760,694.2899103910963
2761,2685.6345616670965
2762,5626.130252452309
2763,905.5476898700955
2764,1860.0205463094615
2765,9439.580811660113
2766,659.3078073928413
2767,8080.73183102306
2768,5092.932891976834
2769,8983.40220039886
2770,913.484219740637
2771,3595.6627770822233
2772,448.9582406287458
2773,10739.15858746378
2774,404.4851637709637
2775,1722.5182730429176
2776,997.0524111097604
2777,17106.99806372939
2778,7793.6105988986155
2779,767.394169201571
2780,490.5071623105624
2781,1017.1175614072279
2782,8494.111541116223
2783,4739.746763238304
2784,16288.166280983012
2785,1019.9236272878738
2786,7544.667270416953
2787,7128.708293379805
2788,1405.1030152947135
2789,4949.987997965829
2790,3170.4384541772556
2791,949.404831936177
2792,2974.922966849556
2793,5275.471150814896
2794,1114.947450227501
2795,1043.596123045061
2796,1399.401694943236
2797,4123.116108042487
2798,604.6187334115529
2799,789.7634090867548
2800,1836.9483339907547
2801,571.4887904781317
2802,7299.362949855584
2803,765.4303257689014
2804,9403.12952332476
2805,1101.2153396272938
2806,4813.437164301851
2807,1758.2773770633314
2808,4385.545963268674
2809,4405.7101326621805
2810,798.9550088363826
2811,790.9864888697452
2812,1217.6469111086674
2813,402.3813434435185
2814,6485.587597119962
2815,9453.132440048585
2816,2323.4204126346694
2817,587.9907896034298
2818,13548.38580260476
2819,862.2799611015791
2820,12712.045853292151
2821,676.586979295304
2822,3318.2372852662475
2823,2940.6758856751953
2824,4380.209020505361
2825,3502.1587713492727
2826,1454.1546385871247
2827,4172.913981349279
2828,8187.567939138721
2829,3631.587180585046
2830,1070.4320145625466
2831,2079.4139837002467
2832,3020.4797432936625
2833,13225.971576019452
2834,14688.463642675924
2835,678.5339790395296
2836,983.9907181566264
2837,5588.334615152791
2838,872.9806995965531
2839,5308.983831012467
2840,12179.699634754807
2841,3106.313761326898
2842,1180.2097745264236
2843,693.7776056269305
2844,2488.0586094167265
2845,15076.524972135196
2846,650.9231890290531
2847,830.6678854868178
2848,634.0153453397783
2849,1142.4744203079777
2850,910.792882461089
2851,1172.315795917532
2852,1480.7680479643218
2853,3428.0563978734303
2854,14384.355200097454
2855,855.2161922490227
2856,2349.6227474142765
2857,849.2388893078871
2858,962.9596492829907
2859,562.0119995263168
2860,3057.11615544866
2861,849.8651924865301
2862,1397.8603616680114
2863,838.6767014702991
2864,3623.5520602338797
2865,4347.775807698432
2866,962.3024386421936
2867,672.7925508512382
2868,2991.484649911255
2869,985.3473521481377
2870,478.5945090308753
2871,10043.724929762056
2872,1125.0813089259375
2873,6559.543903968072
2874,2976.167804036572
2875,1913.0689076070746
2876,1287.0772776147262
2877,4595.840336116823
2878,1193.9833028130106
2879,1649.2357741722558
2880,758.7984401519614
2881,12122.773153362743
2882,1031.9970389349846
2883,965.7812762315016
2884,5549.648768002629
2885,1123.4696859641892
2886,1298.8230174759212
2887,642.1131065867384
2888,558.5992161528001
2889,2962.043455456918
2890,732.7805758448
2891,1840.8704609449921
2892,3218.102865516088
2893,4290.946049498296
2894,14311.241126594165
2895,759.8644388365266
2896,810.1788669608559
2897,13850.616248100036
2898,1422.1102679562032
2899,11551.242242006676
2900,750.1223437971518
2901,931.0302602474464
2902,4098.685533658509
2903,3919.367836172797
2904,1215.6105079697847
2905,7725.93648628675
2906,717.6565402687081
2907,2223.380136963185
2908,2268.6660119401213
2909,2482.938556615821
2910,787.2137392224215
2911,1070.1772834120127
2912,2058.5342063093417
2913,1326.9594598376825
2914,2170.3353524352196
2915,1321.7234815996171
2916,17131.60478993719
2917,9658.017644986752
2918,1969.7806005406305
2919,9480.32970381165
2920,7356.459363140518
2921,4188.409766230696
2922,1958.5771664614754
2923,1142.43296255577
2924,4214.002543481257
2925,12833.609120455307
2926,15939.606703529562
2927,3363.9005996312103
2928,1556.903932801009
2929,4711.9928297715105
2930,4160.766624663107
2931,6736.02798265438
2932,11703.909073527564
2933,1401.067290617723
2934,524.3850817860197
2935,437.8759841341347
2936,2490.5393469528212
2937,8098.757290117567
2938,1049.418723815033
2939,12365.001091006376
2940,527.2851498765444
2941,4318.971068875967
2942,17369.43109743312
2943,6164.910354846821
2944,2508.8311817748736
2945,1962.6380435379035
2946,4758.390262782385
2947,3475.7101224566413
2948,1036.2530320947544
2949,786.6022562582081
2950,3896.233274858663
2951,4356.032128434996
2952,2116.5883190117556
2953,3857.9108914282906
2954,5505.318768407611
2955,1896.7301535638155
2956,1631.4078860606858
2957,5964.020720878326
2958,2063.6903605566245
2959,1024.5361545679068
2960,514.1243477922312
2961,5763.862632292416
2962,2132.674499085697
2963,1034.074347846877
2964,15016.054689541565
2965,4879.885879267526
2966,6649.681745234428
2967,12142.641652524322
2968,631.4790635522157
2969,2593.035920610654
2970,979.4245240218913
2971,6794.460364139741
2972,7736.911743404009
2973,5071.196119417951
2974,11834.186339833685
2975,3522.1775516784337
2976,6172.027030664309
2977,1492.0057409571775
2978,1068.7830577505943
2979,717.9925492087334
2980,13613.7635399362
2981,8037.621331960462
2982,679.9328594916713
2983,7001.947413052726
2984,13029.668200841059
2985,618.476198470479
2986,8047.284693109109
2987,6685.1095243393875
2988,356.29299349727285
2989,4712.004393717752
2990,875.020679844526
2991,4425.318255072544
2992,889.4157154418294
2993,7466.861525216649
2994,8686.631433712697
2995,10060.40788300117
2996,574.9605669726349
2997,2631.563423546028
2998,7306.109446131577
2999,3502.0356817325855
3000,8667.903519971034
3001,4038.0739029931256
3002,6728.759502369649
3003,1130.7112138086657
3004,9808.438319355584
3005,1329.9837160388474
3006,3878.020762293931
3007,1630.884004315742
3008,1031.2767510246501
3009,2872.7140192532993
3010,818.7148691165374
3011,1716.338373180504
3012,1759.1017582769832
3013,769.4201629660016
3014,2864.4292432457005
3015,1693.7165547432976
3016,1003.9459774311747
3017,4402.8106068161
3018,603.9150457158211
3019,5199.479645146392
3020,897.6898874346232
3021,5145.291562636006
3022,2382.7027878855406
3023,6528.108684616561
3024,3834.4704966475665
3025,6176.259769138509
3026,783.8278995082673
3027,1383.470102244495
3028,590.0350544589634
3029,894.2938356337925
3030,10771.597211893772
3031,4386.079790971217
3032,3103.3161911423667
3033,436.94517476093057
3034,4043.1413039268473
3035,891.1584216776912
3036,3048.862467750167
3037,5349.3866435443215
3038,4323.63010593652
3039,1032.2518488345675
3040,6939.540339488551
3041,8716.092235251634
3042,2257.3979616390534
3043,698.6526972294089
3044,16807.222268144753
3045,6929.44131841852
3046,841.3543180744492
3047,1817.1020071492712
3048,1564.7095053108005
3049,724.3937479443438
3050,677.2785218452269
3051,9003.280766818583
3052,783.5510442833971
3053,11678.883417750736
3054,1695.6579922292576
3055,833.258750724418
3056,4844.513015723131
3057,4551.960136902647
3058,721.4761975547513
3059,16352.255676229095
3060,8962.916688239213
3061,1799.279157728899
3062,1367.9258293880855
3063,9340.348594648
3064,5095.1697276530695
3065,670.2251418886518
3066,967.6627412182786
3067,1205.1675126636903
3068,1791.1888642447113
3069,1332.3555216791308
3070,12997.102954260221
3071,1446.8333817700911
3072,857.4018092527576
3073,1160.7076091354465
3074,505.5181780026641
3075,737.5583293048834
3076,736.757534546316
3077,688.8235954631808
3078,2605.462929736768
3079,3142.9870188799705
3080,434.694976501912
3081,848.3823104404735
3082,645.8796629717446
3083,8686.088577361303
3084,1040.1947270426701
3085,4271.009950828639
3086,7652.484633954758
3087,3628.6137896581254
3088,6213.790721755129
3089,8362.674222396972
3090,717.4916576824984
3091,4406.067081970214
3092,6072.395450674443
3093,890.1994510214465
3094,610.6068508783223
3095,3056.294463649831
3096,4034.7750338322585
3097,3052.1489104621733
3098,1076.7557895846815
3099,687.3063860079178
3100,4568.378438669708
3101,9052.749850877592
3102,2943.0088945585726
3103,3005.9731344883025
3104,14031.674638080027
3105,1607.5134151603836
3106,9407.179082760855
3107,5489.803874531561
3108,4643.238408456397
3109,800.893824744214
3110,1543.528276300335
3111,6143.17273105022
3112,4015.3542429936656
3113,2006.4812392637216
3114,2463.932598881823
3115,948.0896167634033
3116,1723.9906049645747
3117,2574.280027494002
3118,870.751346272042
3119,3005.70037311321
3120,9074.540848292501
3121,1938.995631017371
3122,8539.231956321046
3123,3897.211265948525
3124,2618.2738593247577
3125,2301.7636712337
3126,5285.978338738287
3127,1333.9341920228221
3128,16210.45768871584
3129,14496.65009757151
3130,518.1403532917209
3131,446.9375144290037
3132,2224.0283369287777
3133,10509.97091099318
3134,640.1229748344663
3135,2993.432297547839
3136,640.6266147717894
3137,3596.074578436453
3138,10729.720850644218
3139,8605.797697757886
3140,742.0229071097712
3141,1839.2723218097333
3142,638.5249092994324
3143,455.88419881019644
3144,1422.774350740481
3145,2268.5893850999323
3146,2530.9346813511706
3147,466.7368132366919
3148,1010.322625801875
3149,8933.83617032307
3150,405.2269741946336
3151,1541.242572849718
3152,3603.6423303852607
3153,3724.130411738981
3154,545.7995650754071
3155,9073.03137763616
3156,2618.554157467637
3157,4718.1693745106
3158,1664.3513332391333
3159,8991.683828146353
3160,762.1472899282538
3161,2351.426373643206
3162,5470.049079683142
3163,876.8980674280357
3164,2635.9633020174133
3165,1196.3043721040071
3166,1229.154381667114
3167,1276.7843970042336
3168,1484.6461455683752
3169,4700.575209843788
3170,824.9225687820733
3171,1179.9101859381522
3172,5248.065922112275
3173,4540.209602009839
3174,3083.2867018631578
3175,4149.5125929570995
3176,13134.10161725993
3177,11921.521896166325
3178,765.2920014438481
3179,6442.670289639587
3180,4669.703251931471
3181,1016.4004017741194
3182,813.112767437211
3183,1155.2297703306344
3184,1050.7902376810234
3185,7884.745885725089
3186,1963.165334907199
3187,2912.6596076617543
3188,852.5281633396315
3189,17680.804198856928
3190,4459.163644288339
3191,9438.024908802461
3192,645.5208421982196
3193,13896.994462164203
3194,6625.109551158969
3195,1102.4439006543023
3196,830.6218437048218
3197,15013.518490554472
3198,760.2148013922839
3199,1650.7211328519124
3200,4880.681799603814
3201,1004.1256075762808
3202,4005.928613032825
3203,1038.1301326561
3204,4227.964909403572
3205,2058.040386002823
3206,3346.8568708594203
3207,565.8268657980566
3208,853.986640766346
3209,6870.148828741156
3210,11320.475953852834
3211,955.8564985746393
3212,1411.7753504057853
3213,8342.476909966963
3214,3716.743272440608
3215,4819.1587207679995
3216,10986.615250735447
3217,4197.95740926516
3218,9126.475133917762
3219,6138.404366245119
3220,4726.288292291875
3221,471.6566711310417
3222,558.4054356001324
3223,1056.4040870189067
3224,2503.4739372218805
3225,789.0079242306225
3226,6415.168958195995
3227,7764.649585156618
3228,2437.796613906664
3229,8928.615230268984
3230,11038.509036937085
3231,6873.706585273312
3232,690.632687566154
3233,4236.997680353067
3234,1308.931143459307
3235,871.6434663619077
3236,584.1368734984943
3237,3699.286835190828
3238,715.8588996442845
3239,484.5447948749172
3240,10049.176747545876
3241,5744.70714350789
3242,2430.436231251783
3243,3890.103716709397
3244,6249.435790972128
3245,1043.2595114815038
3246,6504.721225580768
3247,1296.6635085032774
3248,4063.4927985713944
3249,5601.6652562222225
3250,3976.003802263592
3251,4639.852690903923
3252,2430.746368848065
3253,572.2986972463727
3254,757.6277931327611
3255,384.6834398509257
3256,1824.9982357956433
3257,913.2537604397692
3258,4808.197695372655
3259,3180.5412219401433
3260,5569.411032999139
3261,2520.9269394559565
3262,4507.859675999908
3263,1189.5728844206885
3264,1140.4048867771069
3265,7689.628794564952
3266,3577.1967318600064
3267,5325.688562640893
3268,1863.5509038066373
3269,5309.704940181379
3270,9299.922242222076
3271,1763.939425775426
3272,4719.20486942943
3273,3806.530101718761
3274,4520.420594440965
3275,1131.0583157395074
3276,747.4146012606035
3277,4439.317751451105
3278,771.3169375302654
3279,2826.192170669991
3280,988.2704195109596
3281,1318.6334595608107
3282,1901.3598208658802
3283,4626.1074873630905
3284,2406.458578587942
3285,1913.2299654837416
3286,18510.028186239466
3287,7958.311330552373
3288,610.0060279996973
3289,9053.00295219625
3290,562.5699722462801
3291,891.2084798856296
3292,3250.4935926077587
3293,3594.5652581844847
3294,600.7057219188572
3295,6550.211271425768
3296,927.8554456352035
3297,1828.7102705467962
3298,697.7681805985349
3299,942.0008449590439
3300,6764.370283929123
3301,1465.256386952495
3302,8556.16896314973
3303,679.3461439639706
3304,465.24886242612837
3305,947.2293092498162
3306,8152.550833618966
3307,5291.482454021836
3308,4732.509483034122
3309,3110.740047068399
3310,1350.2678409841305
3311,5994.274195486375
3312,563.9857310851459
3313,4119.398105365836
3314,513.6359388659548
3315,1688.1030521824455
3316,3906.675832215154
3317,1277.9744767784118
3318,1630.9168602752325
3319,1307.3026009982184
3320,7720.718760544164
3321,2268.2045091560026
3322,8328.03537580619
3323,4802.689219952771
3324,1831.3419375353506
3325,16960.35464732858
3326,830.1021087404511
3327,824.1036511011484
3328,978.2604177641475
3329,13813.57995434875
3330,1406.140563521711
3331,2366.9161469259034
3332,1055.9109201749145
3333,4304.968511353437
3334,1395.8765473881144
3335,3434.1488408436753
3336,12741.98535970895
3337,4884.338675321769
3338,2621.5231740211807
3339,9524.801957206982
3340,866.1955905045714
3341,3667.5934302200467
3342,692.5439269606363
3343,716.3262204066567
3344,16955.262969092
3345,6396.750983856233
3346,5943.148962783086
3347,4557.859917083077
3348,2174.5537364165675
3349,1527.6244640154387
3350,2840.299911057986
3351,1951.3779206685977
3352,5514.798683231397
3353,2077.2101871006626
3354,9029.515081143747
3355,10588.344734633814
3356,3211.2489033583006
3357,780.8331812182572
3358,547.1069757113721
3359,2022.6007558536096
3360,4161.337673139835
3361,4593.428399981639
3362,13021.567650042329
3363,3059.4968234657076
3364,854.9393343572003
3365,1929.794057846902
3366,1173.6441185444123
3367,2046.8442440914355
3368,985.1252366486235
3369,12170.78036544412
3370,2325.1910039070053
3371,1293.3884107047609
3372,6254.4033066200645
3373,1468.9898963996995
3374,935.4542996146248
3375,2822.453591089564
3376,737.8043190352839
3377,1783.290401252024
3378,2611.7378019463413
3379,1058.1735087087743
3380,4146.36795537747
3381,11033.182101915278
3382,8210.60662304324
3383,9167.223559579648
3384,471.80987030812213
3385,754.8629967365301
3386,3704.7050807749547
3387,16636.683648710477
3388,1862.4288412949115
3389,4534.533752839586
3390,5471.167997140942
3391,2330.3791615395307
3392,673.2042088846763
3393,7929.197051384617
3394,4612.38499318552
3395,4506.214955684834
3396,6448.898484738492
3397,2321.151415954323
3398,1222.5239182491139
3399,929.7984045398183
3400,1844.4295162401959
3401,12630.399112968966
3402,2767.7231188061314
3403,8561.420184658564
3404,964.9028904180797
3405,1291.7850836614452
3406,733.2429074500245
3407,452.74003354506704
3408,4528.710430005535
3409,13206.675861430438
3410,16548.44458360612
3411,785.4091670245424
3412,1137.5489321613707
3413,1603.9923418611475
3414,998.3282794060353
3415,548.7428978519548
3416,8327.74207727498
3417,6521.136769138713
3418,2874.9486049832726
3419,767.8833155561957
3420,1348.2487393256113
3421,506.31781583949396
3422,1116.0887987303533
3423,5070.1185680939525
3424,619.7507268920981
3425,1062.8526350019215
3426,6656.1214183071725
3427,5610.796620271914
3428,3620.647817420468
3429,3200.0006601074574
3430,1906.3739692052955
3431,1061.9977316095778
3432,5797.147143186435
3433,12307.36005806128
3434,4331.545773999352
3435,3298.8541097820676
3436,691.7486480764163
3437,1149.7889551502112
3438,2307.6718252301557
3439,14120.173603115467
3440,2655.3459056111656
3441,8128.240734835993
3442,3383.7164093714136
3443,1926.226388429955
3444,865.5263389517929
3445,646.4985506759142
3446,6536.729387555162
3447,3376.5045880630255
3448,6652.109632808681
3449,6485.090858355665
3450,1536.1090741018227
3451,2389.305235244551
3452,887.0448691017634
3453,509.5750597332622
3454,1684.4826706548965
3455,3375.3895552415865
3456,4031.505958993743
3457,602.8413823953845
3458,697.2258778249658
3459,1656.258965480572
3460,2131.845110090634
3461,963.4252683180212
3462,2916.479835673452
3463,5238.030340052752
3464,4312.853460265314
3465,701.6034051988515
3466,9510.810671285444
3467,6416.676348381615
3468,2137.5216101421333
3469,636.3027993707603
3470,882.5931997193182
3471,3999.9548001431176
3472,2703.8414377719487
3473,694.4239162781865
3474,6767.95445177628
3475,624.2079160588054
3476,14590.23295733854
3477,2507.349219314493
3478,7706.62310530476
3479,713.8954973956068
3480,2078.920207591505
3481,1285.8618811134836
3482,5602.510139640047
3483,4822.908657603436
3484,10709.8062162969
3485,7802.865918547742
3486,10506.33265710133
3487,1338.6777886710267
3488,431.6820444669924
3489,408.0729283522728
3490,604.2816973566834
3491,2662.9469619789734
3492,1689.21895341818
3493,3735.651309219552
3494,1982.4927403296026
3495,1988.7381155572693
3496,719.4340287869359
3497,7748.470703192316
3498,485.17125975663055
3499,7074.197341275796
3500,1833.674904822338
3501,14644.827053699499
3502,3915.647032783113
3503,9076.781924186942
3504,1057.3406211569613
3505,2710.6786084929463
3506,1292.291745525782
3507,8371.35195038308
3508,2945.3246276303516
3509,858.6511571179865
3510,389.33618516200283
3511,762.6931594727145
3512,727.7479476202562
3513,3283.329970771888
3514,709.2233909263132
3515,8625.423343208031
3516,4570.966847522431
3517,693.9129961396395
3518,16984.920566424982
3519,1867.7926299345606
3520,3745.60541339908
3521,5930.896586628138
3522,3883.7395190874727
3523,3690.1608841959583
3524,5454.604463857458
3525,546.3652159649012
3526,16911.37747185157
3527,6398.768396552657
3528,2600.7026929473336
3529,4610.554676364284
3530,656.7443625833123
3531,2474.9128069779763
3532,4302.345833945286
3533,6324.0407153404685
3534,521.8353339330035
3535,4847.282863933361
3536,3520.807811213554
3537,4617.970661262971
3538,13664.880222537597
3539,4301.227838873346
3540,1592.5332661885557
3541,3929.880386342752
3542,5394.153737348703
3543,953.1932523445535
3544,1159.2629972645375
3545,6303.422084026303
3546,818.5033333247114
3547,1149.183795031465
3548,5598.063191960247
3549,3184.6561161949808
3550,1591.7042738369666
3551,2817.8237193794093
3552,2320.869904041341
3553,2155.84223712584
3554,878.7866455550892
3555,2845.9696021177183
3556,3901.217603136759
3557,806.4369261401064
3558,503.1610277806503
3559,784.1651196597716
3560,5692.832197271425
3561,903.8076416685436
3562,2897.891640850561
3563,955.0173968405954
3564,698.069595938568
3565,1220.5630468574182
3566,8324.714396619866
3567,2538.6659580285886
3568,8286.94779420151
3569,4531.12119966066
3570,1612.068652128995
3571,11258.018042537464
3572,825.0225932915495
3573,601.0366941043208
3574,1244.154870687273
3575,9932.112586240422
3576,2736.375725486546
3577,4026.158601815036
3578,3105.5481658902027
3579,7102.773300664754
3580,1219.6303457192064
3581,3788.140403881086
3582,758.0278617484848
3583,5564.439444426939
3584,5048.658653031769
3585,3797.858979438667
3586,2167.291765689192
3587,2144.930434488954
3588,3989.5173112256584
3589,2586.740589980148
3590,11542.714183000639
3591,4184.267934060642
3592,5780.9872973244765
3593,509.426805153971
3594,955.1204503140135
3595,14549.824404882173
3596,3359.3784718351876
3597,788.4866206131289
3598,1554.0595824402521
3599,2000.894435204628
3600,561.9583700192679
3601,807.8202274560135
3602,3182.4010947703146
3603,10074.2759038979
3604,5278.817706312317
3605,1027.2570250563735
3606,902.3467112253105
3607,1324.4410345879642
3608,3550.830224245053
3609,453.7932765904418
3610,3493.397420946538
3611,4058.7078933357093
3612,910.2505396014923
3613,7118.204875120794
3614,10589.205355950064
3615,2811.080370518396
3616,2841.1523645150314
3617,965.8207834278288
3618,565.2738503592846
3619,5523.408799611421
3620,2609.2723564048124
3621,929.8229140653311
3622,538.0466544649486
3623,1040.775621777954
3624,3243.50681132962
3625,2913.1754164225035
3626,806.8590151779986
3627,1739.6278894848356
3628,1636.7561182643242
3629,528.5357915521895
3630,3897.680176473065
3631,7992.719719966317
3632,2238.4116942366118
3633,4100.643423834003
3634,724.3445767743299
3635,414.0668694376661
3636,9506.360432342637
3637,1615.5965070129637
3638,572.5084707894288
3639,5343.731173128951
3640,7244.389101385363
3641,1167.0061052446504
3642,4287.561363066423
3643,531.1808585702652
3644,562.4967584021257
3645,11022.871999695863
3646,643.8482834930461
3647,581.563912347926
3648,4470.339414570685
3649,1730.6136440494736
3650,563.3064706219674
3651,6242.120059412708
3652,645.4121448576575
3653,16489.948539250796
3654,4824.512125293357
3655,3725.1164743998797
3656,531.3705274090838
3657,2069.5155568623445
3658,539.7172399325415
3659,1253.4132581767815
3660,409.35019874024044
3661,16201.051090404782
3662,8561.4264481768
3663,3994.4477590582105
3664,848.4160822594977
3665,1028.3990092012516
3666,537.4622287681136
3667,1150.5538231093717
3668,8115.007229716452
3669,2517.024879620049
3670,546.7209275540091
3671,1279.4548851728653
3672,442.0702788165847
3673,16678.674504454808
3674,787.2495399897873
3675,604.8831711203477
3676,858.891753511356
3677,13343.004352302543
3678,1823.9632341156794
3679,4895.0985759677515
3680,2589.5636191288254
3681,1697.2898365528426
3682,4085.1068417007373
3683,4676.42392135433
3684,651.3828404843578
3685,4368.469905603987
3686,7265.08660693542
3687,3905.270813577407
3688,7227.080848130017
3689,9167.545149427784
3690,13664.440183715944
3691,1898.9650776844076
3692,7564.089837349705
3693,1005.8967098212953
3694,1013.3444980999706
3695,1156.2625126990333
3696,1292.0097987498536
3697,1020.1619007413376
3698,6015.599982168847
3699,4151.56030915643
3700,2184.7710003628818
3701,904.8693797024392
3702,4067.3102209265617
3703,4092.9647287875414
3704,722.5889491085709
3705,1955.206864687993
3706,5365.653013021862
3707,2574.711995258466
3708,6989.745644366577
3709,809.8399249174108
3710,3693.4652555107027
3711,605.3721606282618
3712,9387.613417397153
3713,14236.163211402678
3714,1069.405254684174
3715,4683.11760076613
3716,11204.245437930824
3717,14312.046394442625
3718,814.0114327270538
3719,7047.909658448711
3720,6296.073069168252
3721,2223.727988390973
3722,974.2026263641633
3723,6482.969830188115
3724,1269.522517050724
3725,4702.258835992805
3726,8352.347718677789
3727,5034.976034916396
3728,3995.263694409843
3729,8620.728073736755
3730,2666.303646688865
3731,658.1925378845395
3732,1506.4185693010597
3733,2127.081743381446
3734,1368.8208662134662
3735,1041.9649387493735
3736,615.2886314348627
3737,2724.020235058226
3738,1025.5612496166348
3739,4122.209283304736
3740,4424.994460820801
3741,531.4630570873414
3742,2266.288675040129
3743,14175.609547111828
3744,993.0786517898323
3745,3108.9290942831954
3746,6802.743911942296
3747,6083.132540876337
3748,3756.1453475016506
3749,1327.742924249628
3750,4629.9094531818655
3751,1245.34721486848
3752,614.4534572700486
3753,1051.8001885326137
3754,1243.9963039591091
3755,4242.053934295342
3756,1301.4992532791573
3757,556.2841973763284
3758,13625.591660117296
3759,1848.0493655428786
3760,6592.025335252763
3761,574.0688315460601
3762,2410.8562865143103
3763,4889.498402606256
3764,4432.054804977435
3765,3322.7320794743287
3766,7339.094788702305
3767,5008.541068520532
3768,744.3861376055329
3769,16989.956625115494
3770,5077.350678310762
3771,3104.4255478959003
3772,4307.669926546106
3773,5942.230475153556
3774,2008.9955232736918
3775,6240.732460332605
3776,601.9233026089214
3777,1074.5400429810272
3778,887.0551236414207
3779,3420.43192502544
3780,5328.489319476684
3781,9966.218664340837
3782,482.8244740752417
3783,1701.0310378724218
3784,5471.2176055740365
3785,4514.472799757008
3786,2276.067351435103
3787,940.4128092252205
3788,2802.054245292878
3789,7713.459386851602
3790,1742.971984579798
3791,12009.898083058497
3792,824.688244927786
3793,2802.9002544953514
3794,3444.3100644965593
3795,692.8771716304088
3796,12206.238283094044
3797,2022.1083513189726
3798,17178.86185614854
3799,6017.243869332464
3800,13101.149304320666
3801,4892.834455324624
3802,3926.340768157577
3803,3324.7700972416815
3804,2270.0072421488503
3805,2158.5821527253615
3806,1523.084509890975
3807,3578.8888782482118
3808,4167.877517206004
3809,885.9548148267496
3810,1273.448910459963
3811,4785.268705608622
3812,856.5268686449417
3813,1596.1495112563641
3814,564.2625885848176
3815,1723.3578934023637
3816,2296.889924276008
3817,14578.33745158768
3818,12911.472190432441
3819,5246.371215484448
3820,6904.693863645327
3821,774.2968601579157
3822,4237.532376898726
3823,4758.823503065155
3824,695.6017187238971
3825,3427.9377623834553
3826,1749.8415644128856
3827,8577.004008639831
3828,904.5723783507583
3829,4774.066768299148
3830,1094.0403794187405
3831,1627.9426059283603
3832,2083.3353569405394
3833,1041.84206270455
3834,3191.3821964771687
3835,771.4737098489248
3836,492.94492724552316
3837,944.0197152491832
3838,17252.896957835746
3839,1305.6432567992856
3840,12847.515187957895
3841,1806.58765213779
3842,1366.3273549106498
3843,12532.644071738847
3844,2710.0767286060677
3845,1322.9781974486702
3846,5264.751696963162
3847,468.31839049295155
3848,15694.653645944176
