id,price
6201,1843.4314526016708
6202,735.711245451491
6203,2187.3423079004556
6204,3681.080626906811
6205,676.6713508607238
6206,15545.608634957402
6207,745.4995414425213
6208,6768.492329166834
6209,16157.326565539413
6210,788.6731456787746
6211,7283.73372454441
6212,9710.377037384658
6213,716.8225305612476
6214,2371.4594112894742
6215,1713.147350562374
6216,5165.262099695721
6217,2356.713488814339
6218,700.3023902236303
6219,536.9482717739379
6220,1692.0556568602813
6221,920.0565765894144
6222,3722.4707972420442
6223,3631.0849423962923
6224,9374.643108767617
6225,1919.21622373755
6226,2764.450535574178
6227,450.4686750888311
6228,1334.9358378695688
6229,5691.907535687721
6230,15174.401945029478
6231,3843.791342406246
6232,12186.73447078865
6233,2630.378454023701
6234,2281.9334604625046
6235,389.7993671453142
6236,472.1596132807754
6237,9259.1202429305
6238,8003.624087583451
6239,13687.184638749713
6240,1038.1900747953027
6241,2391.7943123234795
6242,525.6502148717112
6243,1340.2636382957355
6244,14180.935538552278
6245,5728.891865035899
6246,5633.1427855130205
6247,870.2709206689965
6248,3084.777599553934
6249,4666.410111034971
6250,3570.2663111016814
6251,825.2372651741262
6252,4724.609929540443
6253,997.0314850515214
6254,635.9865136091872
6255,1073.3422958355711
6256,10015.01478421027
6257,654.2621112277482
6258,837.7092907820148
6259,873.1352136438084
6260,5106.384539733521
6261,10507.38341918292
6262,6767.720187281261
6263,4887.498611739135
6264,1750.08478914125
6265,648.7098300935342
6266,4337.670134899552
6267,5985.209554857366
6268,11233.098717140096
6269,500.66936896416144
6270,4795.105989655948
6271,1151.1646266249463
6272,1643.805033463909
6273,6953.576146246867
6274,2505.9516473583503
6275,1818.0423651654075
6276,519.9072257102443
6277,3642.629803433528
6278,15428.285241236576
6279,5260.124710740057
6280,6393.957874306845
6281,1302.2565684259728
6282,926.0777300273435
6283,616.1178875752265
6284,5358.079432540623
6285,2159.641570512209
6286,1078.8946511355193
6287,1020.9133667271603
6288,3389.28653477124
6289,3892.974396863661
6290,5413.210613977932
6291,8052.381702785296
6292,4926.822898122217
6293,5633.7557350879615
6294,4003.5721551630777
6295,625.514710754767
6296,5614.0870756681525
6297,3537.057361344958
6298,5659.9813354763755
6299,7613.429605877532
6300,11434.058934779418
6301,7853.758849192447
6302,504.111215936779
6303,3493.014982322954
6304,1917.8341737441792
6305,849.1669612186755
6306,4591.583276895571
6307,4367.415036507921
6308,3370.254057519214
6309,2214.2558830521743
6310,2511.3993602930186
6311,12864.827361212572
6312,9429.814260330351
6313,16154.540140384597
6314,3481.8050214589725
6315,734.6122498696383
6316,2531.777854423438
6317,2030.650409527687
6318,1232.7687803282836
6319,773.7861037494532
6320,7273.592239572574
6321,573.042695166781
6322,7398.5879906481305
6323,3007.0944824478647
6324,1244.7267670698734
6325,2150.9332266581782
6326,10959.385911165215
6327,1599.4925223660482
6328,9325.71195561629
6329,3297.48512718935
6330,568.4326915705362
6331,8990.566147800804
6332,9121.251652709476
6333,16362.112983981247
6334,7401.37205361707
6335,521.8358491347799
6336,2639.6460937728925
6337,4859.886340632
6338,12393.93323464136
6339,558.8822795569165
6340,6492.759433536845
6341,6242.572983737186
6342,7290.275778289058
6343,16467.758233315704
6344,551.8049114865184
6345,495.5103737151583
6346,1114.9273044481668
6347,9576.570212865094
6348,964.9488079509438
6349,9077.193471814928
6350,802.6311291341387
6351,3116.5166709765404
6352,419.778825415739
6353,516.027002799843
6354,2676.8406185855706
6355,3223.552700067617
6356,707.9581157003862
6357,533.3078771697641
6358,2877.840462130072
6359,5044.205033251194
6360,420.63803601850134
6361,1631.493074561255
6362,1748.259998394433
6363,797.5205871645819
6364,1984.514797767064
6365,760.5666445354716
6366,4781.012776559324
6367,6448.907960170336
6368,1233.4362307165009
6369,4824.42759700573
6370,5270.976805842449
6371,1915.8078180925468
6372,5362.905742184442
6373,1242.5469310029578
6374,6387.31755948691
6375,3716.101581299446
6376,14846.782848976382
6377,1132.458558083522
6378,17223.72056309373
6379,9528.95016769739
6380,1748.120788513489
6381,5580.397970453902
6382,2055.6207644850615
6383,673.3930877201116
6384,893.7770315816036
6385,4629.892752919114
6386,2518.048753233222
6387,7289.519040722535
6388,3667.6264373292443
6389,1300.6177689468257
6390,7146.685830572431
6391,3171.4139331621463
6392,1569.7842362694334
6393,2161.658508103107
6394,1481.1518526763161
6395,506.8445429664343
6396,2024.3395152887394
6397,2666.0575026313986
6398,2339.0485685438916
6399,8725.19341619623
6400,731.2758861041312
6401,581.9843618732762
6402,14956.533498890383
6403,6350.246260966527
6404,5663.396252182058
6405,1016.6651554878613
6406,1693.4309314467944
6407,2690.829353459969
6408,6134.168600739089
6409,945.285475570928
6410,717.4081504700954
6411,788.7045359415507
6412,2886.9789610193466
6413,2085.588202096674
6414,1631.6127879586788
6415,4993.267028044257
6416,2706.439505325945
6417,743.2888702703287
6418,2521.793593527096
6419,1650.0482974662075
6420,1500.360096679756
6421,859.0720831087253
6422,1785.4571172416643
6423,9203.83237850981
6424,6694.9440410206835
6425,648.964450183765
6426,4284.927645542971
6427,15897.357135934446
6428,11436.551036572117
6429,5666.765324013644
6430,2294.7655519051427
6431,5769.876280376678
6432,833.0143832753118
6433,2368.7455879511012
6434,1163.5752353222942
6435,460.97503783051985
6436,11116.785972453888
6437,11386.8799114227
6438,2284.3140698569423
6439,10962.074830741318
6440,2588.941599533334
6441,1846.7181689482015
6442,5083.952959896673
6443,9252.08297324627
6444,606.3842791325676
6445,6347.768225071777
6446,886.7409032809064
6447,13615.486513993494
6448,2867.7835354617137
6449,645.1556566090677
6450,927.4589991831124
6451,2444.2630345967136
6452,615.4343551556209
6453,2014.6429182237425
6454,16345.052718543666
6455,7182.103804052489
6456,2679.088807591606
6457,3559.416234877604
6458,8602.370257923929
6459,1714.7823048275407
6460,1405.3201630248357
6461,1034.5657920503886
6462,1247.7641505719532
6463,5077.052773601676
6464,520.9156495897406
6465,4349.239622273173
6466,987.3363724217581
6467,1920.1973074493576
6468,1101.9938609855935
6469,1104.7463019019767
6470,5457.767264140075
6471,2306.7355605411294
6472,845.5581064641922
6473,5259.703079629759
6474,1570.6633727549543
6475,497.4222866101648
6476,5160.3698940283175
6477,835.1147917480806
6478,761.2852195980953
6479,2240.986774872243
6480,9727.278727332663
6481,950.0110597649298
6482,4630.375462190674
6483,1558.4211273870128
6484,672.7495456181987
6485,4178.161633548801
6486,3816.285108632093
6487,5476.301761032742
6488,1475.2760608756776
6489,716.5905434586899
6490,2762.047444789504
6491,3916.3985611595076
6492,3165.4667027509
6493,1040.5020288218698
6494,867.9079399306938
6495,11909.71196149736
6496,898.4418077178503
6497,12864.247882097992
6498,897.0685684792795
6499,4715.329483634999
6500,4369.218133639449
6501,731.6088946557318
6502,2268.6853054943467
6503,599.5301235209245
6504,520.5905488684409
6505,570.0532183924237
6506,1427.8981086164913
6507,1271.786264082396
6508,1633.6958331965523
6509,830.0325507960205
6510,3722.560322132073
6511,10737.82293750755
6512,1090.9013297975364
6513,8252.917609741971
6514,1712.5804754056096
6515,2669.056430989984
6516,9020.43945452268
6517,2121.7357417657704
6518,701.1547593848724
6519,2557.2763350369264
6520,521.4869522929075
6521,10410.566408010765
6522,925.0721452357461
6523,612.3845797505089
6524,707.1497011362534
6525,807.1022305116212
6526,6969.539064036319
6527,473.5243092096588
6528,855.0667431578428
6529,4156.183350409811
6530,5335.838089900696
6531,3553.76114195731
6532,1792.715384311154
6533,3414.4918778350157
6534,4312.429270804924
6535,3174.3356799429635
6536,5159.062853263331
6537,16742.850668845185
6538,2850.6189773127485
6539,990.3320883013137
6540,633.2859313671096
6541,4056.8487098932374
6542,4644.6450213193775
6543,7052.521707494027
6544,787.627271100932
6545,2424.4120448696176
6546,733.2968219875722
6547,5833.802586024329
6548,4057.25633985496
6549,574.6110356577751
6550,724.8381702267396
6551,8516.306508813597
6552,13646.344942241773
6553,2855.128964279985
6554,4335.1187004259755
6555,2932.4063361334397
6556,393.71576568355425
6557,8327.648654312794
6558,564.0013164855068
6559,2538.267890341748
6560,679.3456914574123
6561,2894.517184900759
6562,3808.1792469473803
6563,1704.8762599038837
6564,5898.175309251973
6565,458.5101729363743
6566,2496.703894267285
6567,779.2588838957744
6568,7187.395464614123
6569,936.3305527735541
6570,8546.875201230192
6571,11839.101057354927
6572,7044.143737537939
6573,4806.355706411468
6574,941.3453992797098
6575,990.9708248219991
6576,1027.1552208714293
6577,2066.0132781323928
6578,495.6243169001174
6579,517.8148025866583
6580,524.3900633344076
6581,8513.9343502859
6582,2333.9019856490213
6583,3864.880534688948
6584,2046.0398508151097
6585,2840.3615598643155
6586,6257.404023290283
6587,10438.04622809198
6588,875.5069684119932
6589,974.9822628623364
6590,1886.0982455240965
6591,7442.525757264476
6592,573.3155489189037
6593,8329.801816261494
6594,957.458876362739
6595,2245.6485561670543
6596,6905.670991357269
6597,623.9806573347433
6598,943.1777337181989
6599,1380.958430322986
6600,611.8761793581483
6601,4990.948938818555
6602,644.0005706949356
6603,394.876443889346
6604,11206.28891651729
6605,1937.267004860485
6606,2073.7068896140154
6607,4502.62700262036
6608,2676.5849903941703
6609,1960.2488078889346
6610,3930.2219317583613
6611,757.8057987124042
6612,528.3945155280038
6613,1028.6211743938463
6614,1691.1410675262323
6615,8179.090049969948
6616,924.9138256531792
6617,721.8360006909674
6618,4862.865047944937
6619,2989.666770626227
6620,555.3590054813606
6621,6452.819699461426
6622,1867.988986331516
6623,2485.8700203121953
6624,5993.844211580403
6625,590.2811238543142
6626,1138.9764905800384
6627,1109.4725863486847
6628,1141.4679350602357
6629,1956.335714804884
6630,737.1778579118749
6631,795.1237002320304
6632,699.5927545079543
6633,3856.7957396860743
6634,949.1131215412622
6635,850.8865046625998
6636,722.1045656348361
6637,6655.49433812797
6638,9472.239353689247
6639,2905.829517832141
6640,6371.017725721037
6641,462.85460136924524
6642,5259.59451987173
6643,2909.4057621848815
6644,1222.1494473621806
6645,9635.158977839692
6646,958.4381054387433
6647,2304.8291689920065
6648,3183.419744269117
6649,581.9456653461733
6650,2307.311346562804
6651,7377.51618594963
6652,4659.2540831632405
6653,4666.8195680700155
6654,1500.7605044880938
6655,707.6777220752435
6656,1535.3609066751924
6657,1143.771393951053
6658,688.3855493362046
6659,14748.627005239456
6660,1019.6800633597527
6661,922.5736294595464
6662,9042.91469050948
6663,1089.261072039401
6664,532.4318693089422
6665,580.0786869775368
6666,4207.663131457721
6667,5273.113073912298
6668,440.4765486380155
6669,4977.501549815399
6670,2166.1021623951287
6671,8875.37277637572
6672,1111.075774942971
6673,11315.374012921417
6674,1677.468824456972
6675,1046.4169693952422
6676,6413.778138701929
6677,11439.005999808918
6678,9610.830080649032
6679,1037.9766715263613
6680,1403.051106804028
6681,1379.776450129598
6682,13721.873008588787
6683,4583.719610399656
6684,1117.719806848064
6685,572.9665274076493
6686,8393.362220465291
6687,5459.12508229585
6688,2132.091531306242
6689,3781.3063330927735
6690,7176.2418450902
6691,9484.619614489771
6692,2440.2041931384174
6693,714.5541232606496
6694,12794.469263248577
6695,7722.574044441886
6696,1015.0854342543528
6697,1644.8914578354504
6698,9621.645583919817
6699,899.715575298247
6700,5953.906980726568
6701,708.0485613733243
6702,1021.1978713922852
6703,10400.83704268853
6704,1020.3807563904263
6705,5054.481468813546
6706,594.5013300330538
6707,809.667401063657
6708,2742.3864668531105
6709,5320.910569299194
6710,918.6099029314552
6711,1015.9302969204739
6712,3063.022839982162
6713,881.498074490214
6714,2943.364666866555
6715,1887.0224392114899
6716,7290.167225487952
6717,3582.2651113317397
6718,4488.388812695529
6719,721.2136931908237
6720,12914.150892902204
6721,2069.447451672816
6722,2756.1743243808887
6723,1119.1998746321858
6724,997.8946784056589
6725,8738.575019486025
6726,2289.770869257291
6727,11933.571004662175
6728,1379.706962397735
6729,482.33036359221273
6730,15186.736327764742
6731,2412.724542586176
6732,1177.3137321309182
6733,997.0187248912621
6734,2770.725130497091
6735,2362.045315017487
6736,15084.593578445549
6737,12449.470966042443
6738,897.9409805751766
6739,644.0989005568936
6740,527.5864738026625
6741,2517.2822228934083
6742,756.2699423649846
6743,812.1239081040393
6744,4622.384130505549
6745,4047.8452699460463
6746,6471.358617233466
6747,609.3436363948942
6748,9671.944350936004
6749,4746.187149955257
6750,633.1113081368653
6751,863.2184369313389
6752,1570.918415869554
6753,3105.7201890033753
6754,3284.970757534734
6755,1627.0499603664468
6756,1078.475901824068
6757,1587.5530784632513
6758,2613.9208041797106
6759,521.4280237817378
6760,8537.82723649884
6761,1825.5357761765497
6762,2456.728023286699
6763,15759.382923807527
6764,3208.2551957706864
6765,581.5137411636296
6766,4135.6253626984
6767,641.4188043794676
6768,1105.8670140488368
6769,9401.677923882207
6770,8017.690899509312
6771,2749.006925318986
6772,2251.4736397208053
6773,4666.071552262316
6774,805.223616741254
6775,1956.1721334534964
6776,2753.9438261310484
6777,534.1830186287758
6778,4210.496360638452
6779,2726.0789548744383
6780,1020.8898236768667
6781,5414.296559802605
6782,3289.5362296507574
6783,1132.5497194522957
6784,3889.192029324693
6785,6763.256447927873
6786,4012.6897450234633
6787,3623.2734215124674
6788,478.89998735750834
6789,851.5876283639622
6790,5583.171733928331
6791,713.7062249595658
6792,3014.900937961252
6793,632.8136458972946
6794,434.8931811931517
6795,3977.38042441036
6796,13955.551102909702
6797,10546.407806674079
6798,6470.0117583612955
6799,9192.948584622089
6800,5192.26126120567
6801,7473.709233824271
6802,10942.185146759179
6803,2872.8973094700777
6804,2108.2991110025755
6805,695.4873139681708
6806,13246.977994854447
6807,479.018638027126
6808,728.2654546257904
6809,2335.015408472572
6810,1347.9273290153483
6811,1435.1124324220377
6812,938.1622415283518
6813,488.2380350540335
6814,6769.574243092887
6815,745.1941017658169
6816,1652.2241149405704
6817,8599.425605525777
6818,747.0586580235117
6819,4581.200198153371
6820,729.8739310775742
6821,2240.737976580592
6822,3588.8454670294905
6823,720.982214722607
6824,1062.6350571471237
6825,8251.079178981256
6826,603.9437480619195
6827,3547.211345563104
6828,4937.7397193769175
6829,2617.449771195241
6830,8693.578743907932
6831,10377.249690858305
6832,734.8834883425013
6833,16224.345024039296
6834,5993.364428336317
6835,5939.707633518278
6836,17168.350554907778
6837,810.4142634622858
6838,3256.7265411953776
6839,951.7706642612404
6840,595.158080626961
6841,2057.048688761601
6842,3435.2155132502303
6843,830.0915869309406
6844,2224.192694098523
6845,4601.650511912632
6846,8488.188410810808
6847,9193.811473662166
6848,16593.74870506754
6849,2346.0436974505565
6850,15585.45946152043
6851,2311.7215674280988
6852,2124.759266703637
6853,4600.594711506213
6854,13790.835952467787
6855,976.7524842200278
6856,1292.9475260549698
6857,739.1748089773209
6858,9687.512963738141
6859,699.4407597430131
6860,9695.512440319999
6861,1191.167062364663
6862,16311.199740184871
6863,653.1762866441853
6864,887.6832120617175
6865,3552.377924471914
6866,6184.6158061203505
6867,3564.9036546731386
6868,12307.109630531848
6869,1122.4003123593188
6870,896.6590058075099
6871,5503.755676865689
6872,976.9936907680783
6873,621.0043077839966
6874,837.620640023218
6875,3442.2867506183984
6876,2986.9102332597863
6877,5851.748431992056
6878,3382.73305357435
6879,4659.630049198373
6880,4628.256543839321
6881,935.3752268839978
6882,1243.730207036697
6883,8124.225857877835
6884,1069.2203629210953
6885,2369.1076251426116
6886,401.8648433621806
6887,2515.0560795926262
6888,840.3857690614121
6889,4425.529431699545
6890,2888.1632404313773
6891,10948.424536223387
6892,3700.112646590753
6893,8958.667610599303
6894,789.2325244644846
6895,10510.011193647702
6896,3817.826818535854
6897,2400.7757486672613
6898,2733.9659242886028
6899,6826.466666639951
6900,605.4004328843647
6901,3447.347186708804
6902,3349.7920525960685
6903,14936.10964211297
6904,408.94999976324976
6905,5322.0624112972255
6906,8681.531729789647
6907,679.6676875255314
6908,11437.170588613504
6909,490.73599370761104
6910,16650.09724799728
6911,1655.6085892600258
6912,6001.24648912531
6913,1253.8056583925918
6914,1294.506155390585
6915,8978.323811432225
6916,718.5398450934634
6917,1288.1460801740436
6918,721.3123828476334
6919,4096.318715384414
6920,1115.3122437015056
6921,6919.2505058580455
6922,1471.520625473159
6923,1883.9853064378956
6924,917.3007216293374
6925,9142.348797773733
6926,2271.149974418073
6927,3052.6348522292733
6928,827.5213189610934
6929,4724.23808303892
6930,3306.48470129162
6931,4767.877940654734
6932,895.2863360623628
6933,745.0143117355675
6934,5031.555126448746
6935,2803.3595310213
6936,596.9695164778511
6937,6120.8770956638555
6938,17039.908908879548
6939,1762.6859384432805
6940,412.0100901939226
6941,7250.677355136361
6942,4458.733834666232
6943,4474.533292508064
6944,7944.167209537774
6945,1717.9074262954991
6946,954.660412095663
6947,1377.4783508585565
6948,814.7982399936271
6949,734.7866835504288
6950,589.6175872379356
6951,13368.092254478885
6952,2419.2330010293967
6953,1271.1851724453677
6954,985.3053792024366
6955,3193.6049714519177
6956,589.4954904995612
6957,3216.1036188775133
6958,6807.006089864347
6959,1043.000909060177
6960,3116.0160442935207
6961,1154.0990262873331
6962,8525.597931159573
6963,13920.980064169373
6964,968.7503026905554
6965,15243.52607606613
6966,2355.082916158368
6967,17164.22522244075
6968,1793.8232774957273
6969,908.1971271468091
6970,9376.453612372365
6971,758.6768454393832
6972,720.0880821007332
6973,3244.128831317957
6974,3907.7980788766904
6975,3030.7831309329986
6976,3728.9215800338984
6977,703.7969021764379
6978,1086.8980212685299
6979,463.60784058724397
6980,8390.626007514635
6981,955.8887471593705
6982,4315.346892894525
6983,4092.0981475025756
6984,4716.899141732859
6985,1397.7906374220202
6986,12959.829023266724
6987,3048.229900206763
6988,1112.1546290747553
6989,1213.9661850693267
6990,4287.014753445801
6991,13749.739860838868
6992,925.9338729434826
6993,892.1081330037209
6994,1435.2819105714102
6995,5117.965124587975
6996,1634.658176387856
6997,2002.9423532650208
6998,667.0402186046391
6999,1051.36667292472
7000,4094.1174151931114
7001,1339.1262088011333
7002,929.361680666742
7003,3317.87105007075
7004,10935.019072403204
7005,796.8976426390306
7006,764.3285274222801
7007,457.9066843976556
7008,4008.223871289012
7009,3162.16110122336
7010,10638.898101794963
7011,1770.3393331399868
7012,14878.700963809419
7013,8743.263338783672
7014,2245.32690760884
7015,1539.1630089966902
7016,10813.807415630512
7017,16777.469162971192
7018,796.9986446557142
7019,16810.79897250765
7020,7735.701046091059
7021,15972.072368207502
7022,4977.245748232666
7023,931.4762887300221
7024,13205.50967104642
7025,896.2398660610596
7026,14836.73652533524
7027,3118.7443905506457
7028,8372.326374096196
7029,676.389650016376
7030,1414.2759158490755
7031,548.8110309728492
7032,973.5369061527551
7033,567.0588539325462
7034,927.8526643320905
7035,615.1722572534035
7036,13224.237647191267
7037,4373.817635410602
7038,4633.177983092362
7039,6093.472912063803
7040,1596.9623921568677
7041,3971.595932526802
7042,14449.161910579132
7043,560.906447466666
7044,3671.541986794219
7045,629.0244625741998
7046,785.1961432891054
7047,9683.545675056306
7048,1113.0263973729766
7049,14463.232731311356
7050,713.4255813803227
7051,7595.745554048789
7052,4082.562447434834
7053,13580.867768748389
7054,5575.669536261374
7055,6777.489731215375
7056,1577.4893619767847
7057,721.2877029881492
7058,789.0275891722041
7059,849.1795926321045
7060,570.7719419113411
7061,14100.104191504442
7062,3619.431482503662
7063,3235.7063127734036
7064,1144.6716264252623
7065,2345.0647408652044
7066,4197.188367805762
7067,1039.0425519731707
7068,7775.671470751242
7069,4303.374135707815
7070,1035.0226965475156
7071,1788.7638617441378
7072,3048.738898314919
7073,2626.236811035827
7074,2609.942952851407
7075,2732.5685152729343
7076,1031.070166603876
7077,2122.3437541770345
7078,687.2014040250294
7079,8176.404313472309
7080,11469.115964825078
7081,1622.7652966385137
7082,729.1178551286864
7083,1584.7847556257527
7084,1586.7747050291173
7085,9445.16872067966
7086,2848.3724279269695
7087,8692.980928023457
7088,4472.572110440311
7089,5525.168175802388
7090,3588.630930823624
7091,13256.753781364316
7092,8761.105170995163
7093,580.8694818831552
7094,859.119635381515
7095,615.2751157999685
7096,626.634736712489
7097,13594.608103094959
7098,6501.945771159714
7099,870.218311877166
7100,630.0523733300943
7101,532.9436801202405
7102,2774.588896763197
7103,5023.533771898299
7104,8588.739186687691
7105,2268.029223118322
7106,4477.946907341471
7107,1113.4730077171434
7108,5818.011694438924
7109,872.0205872542546
7110,3568.1512459920714
7111,17574.363562225768
7112,3259.8809813779812
7113,629.5291094161512
7114,879.6333394900767
7115,587.4646571671944
7116,2343.5779142458005
7117,15386.740411466657
7118,6961.364751602445
7119,2005.4967070809669
7120,853.1778570637125
7121,11014.524363533621
7122,381.37616801643844
7123,3126.515836491808
7124,833.696179848266
7125,2213.796210940463
7126,5154.955738114003
7127,4305.228060570585
7128,712.9133740846702
7129,1883.688093613999
7130,1034.7957714137578
7131,16005.881220586818
7132,2493.8246128020737
7133,11286.676970628387
7134,9370.409154971987
7135,5067.732086355591
7136,1009.7593733996431
7137,16629.029793544898
7138,749.8138573200769
7139,4595.905909149273
7140,768.8316591285829
7141,1853.5470172663418
7142,5139.401762362061
7143,5049.426660779566
7144,914.0265679730561
7145,14147.193455152392
7146,3754.7904449022662
7147,15716.314965607042
7148,784.9974752584674
7149,2402.118756187151
7150,13312.856309498471
7151,1703.186498558258
7152,529.9971312549
7153,618.5876379973654
7154,3705.5602792073446
7155,458.55374890100427
7156,870.966406656029
7157,1098.5747977955002
7158,624.9939579188343
7159,3105.006272691145
7160,3587.409907010224
7161,1036.6762434239747
7162,3693.8062745751217
7163,5139.138934745306
7164,1689.3482838021016
7165,1773.219787581325
7166,618.3700250278229
7167,3058.9937133801322
7168,2442.307983035685
7169,2602.4785976359517
7170,1253.6865333244448
7171,2811.5009882459976
7172,2578.7964394861597
7173,1699.063854797525
7174,1739.1698513071688
7175,7981.3264081915695
7176,4219.478748326173
7177,586.9225871492647
7178,771.6113152286181
7179,4016.653176998212
7180,12198.26483113481
7181,746.6430114792379
7182,6488.912270782079
7183,4370.367260531899
7184,6665.998379547203
7185,8175.708511668883
7186,8773.288985528226
7187,834.8111506858547
7188,6913.263607691589
7189,1179.0008270599942
7190,645.7745024433249
7191,1894.4825530075664
7192,1236.170433831912
7193,3061.056632411113
7194,586.7668882383697
7195,6721.918323929386
7196,1125.1112709149436
7197,12013.515837348721
7198,8537.789263712479
7199,1390.5426683077467
7200,749.4345090368676
7201,5580.388032333436
7202,13942.136056050602
7203,4305.729378580549
7204,8719.948795616436
7205,4592.486420276294
7206,2441.5019930859166
7207,479.41968561079824
7208,4537.205865086487
7209,12682.417773547544
7210,568.9961054266672
7211,12781.367920596378
7212,1753.6137789764728
7213,8710.965077953675
7214,7276.181860313193
7215,4402.8262110153155
7216,639.8397980127501
7217,4155.932191690588
7218,710.3187091476597
7219,4459.770149600607
7220,7299.464383727789
7221,7025.910593923288
7222,832.8748063636849
7223,2341.938418263167
7224,4716.648267863359
7225,709.6900513813823
7226,8452.484439610293
7227,4040.000058747735
7228,9455.138790034824
7229,625.2532358844873
7230,1240.6447161569167
7231,5312.612080867187
7232,2034.6172182703654
7233,732.4124063705207
7234,516.6131646951285
7235,2995.202430742868
7236,3710.0499633388126
7237,975.0594309301864
7238,932.8814127940342
7239,5474.430352946514
7240,789.1085276381386
7241,1157.635064218497
7242,2398.4145194399653
7243,3752.5356012951693
7244,2051.3820858815393
7245,7164.875126145094
7246,1418.9517981147785
7247,662.1178127230942
7248,5471.040344334758
7249,12369.864936561535
7250,2874.8582508897894
7251,3441.094237530628
7252,426.09371374564677
7253,628.26195327175
7254,5095.492548858171
7255,4660.235757186634
7256,728.7717333750059
7257,1629.5337355737213
7258,1062.761415955785
7259,3207.231716933238
7260,4980.626165013797
7261,1276.9167437248516
7262,1043.891204310519
7263,5457.976928077908
7264,4666.014692239535
7265,1411.1975543899157
7266,1965.8359645117444
7267,694.6290253959495
7268,1650.6208322039495
7269,7426.579066971639
7270,4323.609355578365
7271,528.7246655973805
7272,831.2834425296553
7273,587.0700526655803
7274,702.3300649505386
7275,9703.257859203644
7276,1164.2800130576552
7277,1368.7764257560877
7278,3761.061082437926
7279,2054.2737375192405
7280,17977.732793921117
7281,8297.165701953161
7282,1531.102996923292
7283,2600.1437524905123
7284,929.876644423144
7285,3003.0526167342955
7286,1105.3511230723832
7287,13516.91543671101
7288,3787.3212172488084
7289,7520.2564600264195
7290,849.4074569173789
7291,16190.30161260812
7292,696.5252345521604
7293,15515.138088905109
7294,969.8535808561743
7295,949.2712187743891
7296,13390.51915598382
7297,5178.84012970596
7298,16095.848689073975
7299,1237.0338687856872
7300,3184.7844242235647
7301,8075.306054154647
7302,8224.723980948462
7303,1999.2527641689098
7304,503.8873727348792
7305,4787.4827350407295
7306,2022.4411021969265
7307,417.3646396293985
7308,4422.340777592241
7309,1050.906315043104
7310,14314.209274984481
7311,1938.0044570361088
7312,1237.4307875526351
7313,6526.099050997958
7314,1550.9965431467856
7315,4769.625884291481
7316,13163.337641811075
7317,3660.5879963738553
7318,925.5222049104248
7319,4581.0359969115025
7320,837.1800734838545
7321,713.8435837703312
7322,845.7242094798927
7323,1048.9226048266055
7324,4216.865581677029
7325,8902.338117142548
7326,1434.2974258310896
7327,3855.1163187281027
7328,504.48093450469247
7329,5898.980117730721
7330,4123.190869883542
7331,5599.8950446344315
7332,531.447865928721
7333,3079.490981687223
7334,6272.6052537955275
7335,1840.0873022639537
7336,3908.7563673451345
7337,552.6197795587129
7338,6264.635999915176
7339,13829.53884392185
7340,1672.6548845042114
7341,2342.545048959109
7342,5836.103324239831
7343,975.9483675135533
7344,10927.186137211123
7345,8072.24941756128
7346,2703.6497823492386
7347,5534.718908748237
7348,2128.6978723864063
7349,5130.019110139787
7350,1092.0014517348352
7351,5201.4066793381535
7352,565.2460609516901
7353,1013.3158554707069
7354,3982.16068345516
7355,1770.2715645873768
7356,1889.1875272355846
7357,3510.3269013869926
7358,1184.0548266667695
7359,714.2357746801689
7360,6755.590616501346
7361,4936.901175132466
7362,1517.579780819107
7363,498.45978391282136
7364,10020.59489652408
7365,11959.989607196292
7366,8679.568329568152
7367,9531.448929010394
7368,2955.2496895438817
7369,1255.5446104146827
7370,2300.8529824873467
7371,2347.145892018461
7372,6654.244991551026
7373,14513.762555594622
7374,2498.9247783680175
7375,1651.9364209890757
7376,13270.18172032488
7377,7890.419019474175
7378,543.3244984947577
7379,6114.178859847434
7380,1700.4806589783552
7381,1289.9694689932023
7382,1064.3826014237943
7383,2747.8015676730943
7384,1978.5001854662348
7385,6875.681967206581
7386,984.9900481983404
7387,1520.8163590984984
7388,5278.288655134594
7389,6246.539400060497
7390,1832.004472877182
7391,1799.3221224188528
7392,957.9534734888714
7393,526.2991732266054
7394,916.7149976521506
7395,1325.006350541783
7396,4801.603466136977
7397,4420.84858413683
7398,1212.299377206551
7399,2337.441620661752
7400,3930.833981575607
7401,6637.004179178536
7402,2008.601220137359
7403,1907.0290810166653
7404,566.750152812489
7405,563.2630996521826
7406,6823.03306131608
7407,4182.357050316886
7408,1793.087972391991
7409,6148.806816530548
7410,2496.8966444694615
7411,7411.255629820513
7412,14909.437559751163
7413,1370.981430840934
7414,667.5384664621205
7415,688.7666511145094
7416,12498.288000849116
7417,1900.7290762008593
7418,6315.864047891275
7419,13434.42859360317
7420,976.5054573920481
7421,1599.0509145456085
7422,802.1422202247878
7423,808.4650411297212
7424,688.5797213783028
7425,1032.8580597582745
7426,982.4057271537716
7427,474.8693533685325
7428,943.2756813487679
7429,8115.362369205283
7430,488.1743183040911
7431,1190.8575801634138
7432,1772.9603275735817
7433,12249.294247731339
7434,3465.787230520565
7435,7378.596612180356
7436,7304.9315820483735
7437,2311.6286644872685
7438,438.4802309083957
7439,1856.9847616440948
7440,801.8777331807304
7441,2086.0941208281097
7442,1268.954322938835
7443,6997.5912191301295
7444,3390.5270480528716
7445,13877.327304226654
